class_name,true_cho,pred_cho,true_jung,pred_jung,correct
choe,ch,gg,o,ae,False
choe,ch,b,o,i,False
choe,ch,bb,o,i,False
choe,ch,gg,o,ae,False
choe,ch,t,o,i,False
choe,ch,g,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,g,o,e,False
choe,ch,b,o,i,False
choe,ch,g,o,i,False
choe,ch,bb,o,i,False
choe,ch,bb,o,a,False
choe,ch,b,o,yae,False
choe,ch,gg,o,ae,False
choe,ch,k,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,bb,o,i,False
choe,ch,g,o,i,False
choe,ch,b,o,ae,False
choe,ch,g,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,b,o,yae,False
choe,ch,bb,o,ae,False
choe,ch,b,o,ye,False
choe,ch,gg,o,i,False
choe,ch,k,o,ae,False
choe,ch,bb,o,yae,False
choe,ch,bb,o,i,False
choe,ch,gg,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,bb,o,i,False
choe,ch,gg,o,ae,False
choe,ch,b,o,a,False
choe,ch,gg,o,ae,False
choe,ch,bb,o,i,False
choe,ch,bb,o,yae,False
choe,ch,bb,o,i,False
choe,ch,b,o,ae,False
choe,ch,bb,o,ye,False
choe,ch,k,o,ae,False
choe,ch,g,o,ae,False
choe,ch,g,o,ae,False
choe,ch,b,o,yae,False
choe,ch,g,o,ae,False
choe,ch,gg,o,yae,False
choe,ch,k,o,yae,False
choe,ch,bb,o,ae,False
choe,ch,g,o,ye,False
choe,ch,gg,o,yae,False
choe,ch,gg,o,i,False
choe,ch,bb,o,ae,False
choe,ch,bb,o,ae,False
choe,ch,gg,o,ye,False
choe,ch,g,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,g,o,ae,False
choe,ch,gg,o,ye,False
choe,ch,gg,o,ae,False
choe,ch,g,o,i,False
choe,ch,bb,o,e,False
choe,ch,gg,o,i,False
choe,ch,bb,o,ae,False
choe,ch,bb,o,eo,False
choe,ch,bb,o,i,False
choe,ch,k,o,yae,False
choe,ch,n,o,ae,False
choe,ch,gg,o,ye,False
choe,ch,g,o,i,False
choe,ch,bb,o,i,False
choe,ch,g,o,ae,False
choe,ch,bb,o,i,False
choe,ch,b,o,yae,False
choe,ch,gg,o,ae,False
choe,ch,g,o,yae,False
choe,ch,bb,o,ye,False
choe,ch,g,o,yae,False
da,d,d,a,i,False
da,d,d,a,ya,False
da,d,g,a,i,False
da,d,p,a,ya,False
da,d,d,a,ya,False
da,d,n,a,eu,False
da,d,k,a,ae,False
da,d,g,a,yae,False
da,d,d,a,ya,False
da,d,k,a,yae,False
da,d,p,a,a,False
da,d,g,a,ya,False
da,d,d,a,eu,False
da,d,g,a,ae,False
da,d,g,a,yo,False
da,d,p,a,eu,False
da,d,k,a,ae,False
da,d,d,a,ya,False
da,d,d,a,ya,False
da,d,d,a,eu,False
da,d,p,a,ae,False
da,d,g,a,eu,False
da,d,p,a,a,False
da,d,d,a,ya,False
da,d,k,a,yae,False
da,d,n,a,ae,False
da,d,k,a,ae,False
da,d,n,a,ae,False
da,d,s,a,e,False
da,d,d,a,yo,False
da,d,d,a,ya,False
da,d,p,a,ya,False
da,d,n,a,yae,False
da,d,n,a,yae,False
da,d,g,a,ya,False
da,d,d,a,eu,False
da,d,b,a,ae,False
da,d,g,a,ae,False
da,d,g,a,o,False
da,d,g,a,yae,False
da,d,g,a,ae,False
da,d,r,a,yae,False
da,d,d,a,ya,False
da,d,d,a,i,False
da,d,g,a,ae,False
da,d,g,a,yae,False
da,d,bb,a,yae,False
da,d,d,a,ya,False
da,d,g,a,i,False
da,d,g,a,ae,False
da,d,d,a,ye,False
da,d,g,a,yae,False
da,d,p,a,a,False
da,d,d,a,ya,False
da,d,r,a,eu,False
da,d,g,a,yae,False
da,d,k,a,ae,False
da,d,d,a,ya,False
da,d,gg,a,ae,False
da,d,n,a,ae,False
da,d,n,a,ae,False
da,d,r,a,i,False
da,d,d,a,a,True
da,d,d,a,ya,False
da,d,d,a,eu,False
da,d,k,a,ae,False
da,d,bb,a,yae,False
da,d,bb,a,ae,False
da,d,d,a,eu,False
da,d,p,a,ya,False
da,d,r,a,ae,False
da,d,g,a,yae,False
da,d,k,a,yae,False
da,d,bb,a,ae,False
da,d,d,a,eu,False
da,d,d,a,ya,False
da,d,k,a,i,False
da,d,k,a,ae,False
da,d,d,a,ya,False
da,d,d,a,eu,False
da,d,g,a,yae,False
da,d,d,a,eu,False
da,d,g,a,a,False
da,d,d,a,eu,False
da,d,ch,a,ae,False
da,d,d,a,eu,False
da,d,k,a,ae,False
da,d,gg,a,ae,False
da,d,n,a,i,False
da,d,m,a,eu,False
da,d,p,a,ya,False
da,d,g,a,yae,False
da,d,p,a,i,False
da,d,bb,a,yae,False
da,d,p,a,yo,False
da,d,p,a,ya,False
da,d,g,a,ya,False
da,d,p,a,i,False
da,d,g,a,a,False
da,d,k,a,a,False
dae,d,g,a,i,False
dae,d,g,a,yae,False
dae,d,g,a,yae,False
dae,d,bb,a,yae,False
dae,d,g,a,ae,False
dae,d,k,a,ae,False
dae,d,bb,a,i,False
dae,d,bb,a,ae,False
dae,d,bb,a,i,False
dae,d,d,a,a,True
dae,d,g,a,ae,False
dae,d,k,a,ae,False
dae,d,g,a,ae,False
dae,d,p,a,ae,False
dae,d,k,a,ae,False
dae,d,g,a,ae,False
dae,d,g,a,yae,False
dae,d,g,a,ae,False
dae,d,gg,a,ye,False
dae,d,g,a,yae,False
dae,d,g,a,yae,False
dae,d,bb,a,ae,False
dae,d,gg,a,yae,False
dae,d,bb,a,ae,False
dae,d,b,a,i,False
dae,d,bb,a,ae,False
dae,d,g,a,ae,False
dae,d,p,a,ye,False
dae,d,bb,a,ae,False
dae,d,g,a,yae,False
dae,d,k,a,yae,False
dae,d,k,a,yae,False
dae,d,k,a,yae,False
dae,d,p,a,ae,False
dae,d,g,a,yae,False
dae,d,bb,a,ye,False
dae,d,b,a,yae,False
dae,d,bb,a,ye,False
dae,d,g,a,i,False
dae,d,g,a,ye,False
dae,d,b,a,i,False
dae,d,k,a,yae,False
dae,d,g,a,ae,False
dae,d,bb,a,ae,False
dae,d,bb,a,ae,False
dae,d,bb,a,ae,False
dae,d,k,a,ae,False
dae,d,m,a,yae,False
dae,d,g,a,eo,False
dae,d,g,a,ae,False
dae,d,b,a,ae,False
dae,d,bb,a,ae,False
dae,d,k,a,ae,False
dae,d,d,a,yu,False
dae,d,bb,a,ae,False
dae,d,bb,a,ye,False
dae,d,g,a,eo,False
dae,d,g,a,ye,False
dae,d,g,a,ae,False
dae,d,k,a,a,False
dae,d,p,a,ae,False
dae,d,bb,a,yae,False
dae,d,k,a,ae,False
dae,d,k,a,a,False
dae,d,d,a,ae,False
dae,d,bb,a,ae,False
dae,d,gg,a,ye,False
dae,d,g,a,ae,False
dae,d,s,a,ae,False
dae,d,d,a,ae,False
dae,d,bb,a,i,False
dae,d,bb,a,ye,False
dae,d,g,a,ae,False
dae,d,bb,a,ae,False
dae,d,g,a,ae,False
dae,d,d,a,i,False
dae,d,bb,a,i,False
dae,d,bb,a,yae,False
dae,d,r,a,e,False
dae,d,g,a,e,False
dae,d,g,a,ae,False
dae,d,g,a,ae,False
dae,d,m,a,ae,False
dae,d,g,a,yae,False
dae,d,k,a,yae,False
dae,d,d,a,e,False
dae,d,n,a,ae,False
dae,d,bb,a,ye,False
dae,d,g,a,ae,False
dae,d,bb,a,yae,False
dae,d,k,a,ae,False
dae,d,g,a,ae,False
dae,d,g,a,ae,False
dae,d,g,a,yae,False
dae,d,bb,a,e,False
dae,d,d,a,ae,False
dae,d,bb,a,ye,False
dae,d,bb,a,ye,False
dae,d,g,a,ae,False
dae,d,n,a,ae,False
deul,d,n,eu,yae,False
deul,d,r,eu,ya,False
deul,d,b,eu,i,False
deul,d,d,eu,ae,False
deul,d,r,eu,i,False
deul,d,n,eu,ae,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,b,eu,e,False
deul,d,n,eu,i,False
deul,d,r,eu,i,False
deul,d,n,eu,i,False
deul,d,r,eu,i,False
deul,d,n,eu,ae,False
deul,d,d,eu,yae,False
deul,d,n,eu,a,False
deul,d,b,eu,i,False
deul,d,d,eu,ae,False
deul,d,b,eu,i,False
deul,d,p,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,b,eu,i,False
deul,d,n,eu,i,False
deul,d,t,eu,i,False
deul,d,d,eu,i,False
deul,d,b,eu,i,False
deul,d,n,eu,ae,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,b,eu,i,False
deul,d,d,eu,i,False
deul,d,n,eu,i,False
deul,d,r,eu,i,False
deul,d,d,eu,i,False
deul,d,d,eu,i,False
deul,d,d,eu,i,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,r,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,b,eu,i,False
deul,d,t,eu,i,False
deul,d,n,eu,ae,False
deul,d,n,eu,i,False
deul,d,n,eu,eo,False
deul,d,n,eu,i,False
deul,d,t,eu,i,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,b,eu,i,False
deul,d,m,eu,ae,False
deul,d,b,eu,i,False
deul,d,b,eu,i,False
deul,d,r,eu,i,False
deul,d,r,eu,yae,False
deul,d,p,eu,i,False
deul,d,b,eu,i,False
deul,d,d,eu,eo,False
deul,d,d,eu,i,False
deul,d,d,eu,i,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,a,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,b,eu,i,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,d,eu,yae,False
deul,d,p,eu,ae,False
deul,d,p,eu,i,False
deul,d,p,eu,yae,False
deul,d,n,eu,i,False
deul,d,p,eu,eo,False
deul,d,t,eu,ae,False
deul,d,n,eu,i,False
deul,d,d,eu,i,False
deul,d,d,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,i,False
deul,d,n,eu,ya,False
deul,d,n,eu,i,False
deul,d,n,eu,ya,False
deul,d,n,eu,ya,False
deul,d,d,eu,i,False
deul,d,d,eu,i,False
deul,d,d,eu,eo,False
deul,d,n,eu,i,False
do,d,n,o,ae,False
do,d,d,o,i,False
do,d,n,o,yae,False
do,d,g,o,a,False
do,d,n,o,yae,False
do,d,d,o,i,False
do,d,r,o,yae,False
do,d,r,o,i,False
do,d,r,o,i,False
do,d,g,o,eu,False
do,d,m,o,eo,False
do,d,d,o,eo,False
do,d,d,o,ae,False
do,d,r,o,a,False
do,d,p,o,a,False
do,d,t,o,i,False
do,d,t,o,i,False
do,d,r,o,yae,False
do,d,g,o,eu,False
do,d,g,o,eu,False
do,d,r,o,eu,False
do,d,d,o,eu,False
do,d,d,o,i,False
do,d,r,o,i,False
do,d,g,o,o,False
do,d,bb,o,ae,False
do,d,t,o,i,False
do,d,n,o,yae,False
do,d,d,o,eu,False
do,d,r,o,eu,False
do,d,n,o,ya,False
do,d,r,o,yae,False
do,d,r,o,a,False
do,d,k,o,o,False
do,d,p,o,eu,False
do,d,r,o,i,False
do,d,d,o,ya,False
do,d,r,o,i,False
do,d,d,o,ya,False
do,d,r,o,i,False
do,d,d,o,eu,False
do,d,n,o,a,False
do,d,d,o,eo,False
do,d,gg,o,i,False
do,d,r,o,i,False
do,d,d,o,yae,False
do,d,r,o,i,False
do,d,d,o,eu,False
do,d,gg,o,a,False
do,d,d,o,eo,False
do,d,t,o,i,False
do,d,r,o,i,False
do,d,d,o,o,True
do,d,d,o,eu,False
do,d,t,o,o,False
do,d,g,o,o,False
do,d,g,o,o,False
do,d,d,o,eu,False
do,d,n,o,i,False
do,d,n,o,a,False
do,d,g,o,a,False
do,d,d,o,eu,False
do,d,d,o,eu,False
do,d,r,o,i,False
do,d,r,o,i,False
do,d,gg,o,yae,False
do,d,g,o,eu,False
do,d,n,o,eu,False
do,d,d,o,eu,False
do,d,m,o,i,False
do,d,d,o,eo,False
do,d,g,o,eu,False
do,d,r,o,yae,False
do,d,d,o,yae,False
do,d,r,o,i,False
do,d,n,o,i,False
do,d,t,o,i,False
do,d,g,o,eu,False
do,d,t,o,ya,False
do,d,r,o,i,False
do,d,d,o,a,False
do,d,d,o,eu,False
do,d,g,o,o,False
do,d,r,o,i,False
do,d,g,o,ya,False
do,d,r,o,yae,False
do,d,g,o,eu,False
do,d,d,o,eu,False
do,d,r,o,i,False
do,d,r,o,i,False
do,d,g,o,eo,False
do,d,r,o,i,False
do,d,d,o,eu,False
do,d,g,o,eu,False
do,d,d,o,i,False
do,d,r,o,i,False
do,d,d,o,o,True
do,d,n,o,eu,False
do,d,d,o,e,False
do,d,d,o,o,True
dong,d,d,o,ae,False
dong,d,n,o,ae,False
dong,d,n,o,i,False
dong,d,m,o,yae,False
dong,d,n,o,i,False
dong,d,r,o,i,False
dong,d,d,o,i,False
dong,d,t,o,i,False
dong,d,d,o,ae,False
dong,d,d,o,ya,False
dong,d,r,o,i,False
dong,d,d,o,eo,False
dong,d,n,o,i,False
dong,d,r,o,i,False
dong,d,g,o,eo,False
dong,d,g,o,i,False
dong,d,d,o,ae,False
dong,d,n,o,ya,False
dong,d,d,o,i,False
dong,d,n,o,ae,False
dong,d,d,o,i,False
dong,d,t,o,i,False
dong,d,d,o,i,False
dong,d,r,o,i,False
dong,d,n,o,i,False
dong,d,r,o,i,False
dong,d,d,o,ae,False
dong,d,n,o,ae,False
dong,d,d,o,i,False
dong,d,r,o,i,False
dong,d,g,o,yae,False
dong,d,d,o,i,False
dong,d,d,o,ae,False
dong,d,r,o,i,False
dong,d,r,o,ae,False
dong,d,r,o,i,False
dong,d,n,o,yae,False
dong,d,d,o,yae,False
dong,d,n,o,i,False
dong,d,n,o,ae,False
dong,d,n,o,i,False
dong,d,d,o,i,False
dong,d,n,o,ae,False
dong,d,p,o,i,False
dong,d,d,o,ae,False
dong,d,r,o,i,False
dong,d,r,o,yae,False
dong,d,d,o,ae,False
dong,d,n,o,yae,False
dong,d,r,o,ae,False
dong,d,d,o,eo,False
dong,d,t,o,i,False
dong,d,d,o,ae,False
dong,d,b,o,ya,False
dong,d,d,o,a,False
dong,d,d,o,ae,False
dong,d,d,o,ae,False
dong,d,n,o,i,False
dong,d,m,o,yae,False
dong,d,d,o,i,False
dong,d,d,o,yae,False
dong,d,n,o,ae,False
dong,d,n,o,ae,False
dong,d,r,o,yae,False
dong,d,r,o,i,False
dong,d,r,o,i,False
dong,d,r,o,i,False
dong,d,d,o,ae,False
dong,d,n,o,i,False
dong,d,d,o,i,False
dong,d,m,o,a,False
dong,d,r,o,i,False
dong,d,d,o,yae,False
dong,d,r,o,i,False
dong,d,d,o,yae,False
dong,d,t,o,i,False
dong,d,t,o,ya,False
dong,d,t,o,yae,False
dong,d,n,o,a,False
dong,d,d,o,ae,False
dong,d,r,o,i,False
dong,d,d,o,i,False
dong,d,t,o,yae,False
dong,d,t,o,i,False
dong,d,n,o,a,False
dong,d,r,o,ya,False
dong,d,n,o,yae,False
dong,d,d,o,a,False
dong,d,r,o,i,False
dong,d,t,o,ya,False
dong,d,n,o,yae,False
dong,d,r,o,yae,False
dong,d,t,o,yae,False
dong,d,d,o,i,False
dong,d,r,o,a,False
dong,d,g,o,i,False
dong,d,m,o,e,False
dong,d,d,o,i,False
dong,d,n,o,i,False
dong,d,r,o,i,False
ga,g,bb,a,eo,False
ga,g,g,a,yae,False
ga,g,bb,a,i,False
ga,g,gg,a,i,False
ga,g,g,a,yae,False
ga,g,bb,a,yae,False
ga,g,g,a,ae,False
ga,g,bb,a,ae,False
ga,g,g,a,i,False
ga,g,g,a,ya,False
ga,g,k,a,ae,False
ga,g,g,a,o,False
ga,g,s,a,i,False
ga,g,k,a,i,False
ga,g,n,a,a,False
ga,g,bb,a,i,False
ga,g,g,a,a,True
ga,g,r,a,eu,False
ga,g,g,a,i,False
ga,g,bb,a,ae,False
ga,g,d,a,a,False
ga,g,k,a,eu,False
ga,g,s,a,i,False
ga,g,r,a,ya,False
ga,g,g,a,ae,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,p,a,i,False
ga,g,gg,a,i,False
ga,g,bb,a,i,False
ga,g,g,a,o,False
ga,g,g,a,yae,False
ga,g,g,a,a,True
ga,g,g,a,ae,False
ga,g,bb,a,ae,False
ga,g,p,a,ae,False
ga,g,p,a,eu,False
ga,g,n,a,ae,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,d,a,a,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,g,a,ae,False
ga,g,k,a,i,False
ga,g,g,a,i,False
ga,g,g,a,i,False
ga,g,g,a,i,False
ga,g,g,a,i,False
ga,g,gg,a,i,False
ga,g,g,a,a,True
ga,g,g,a,i,False
ga,g,g,a,i,False
ga,g,g,a,i,False
ga,g,bb,a,yae,False
ga,g,d,a,a,False
ga,g,bb,a,i,False
ga,g,bb,a,i,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,gg,a,ae,False
ga,g,m,a,eu,False
ga,g,d,a,o,False
ga,g,bb,a,i,False
ga,g,g,a,eu,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,bb,a,ae,False
ga,g,g,a,ae,False
ga,g,bb,a,ae,False
ga,g,d,a,yu,False
ga,g,g,a,a,True
ga,g,k,a,i,False
ga,g,bb,a,i,False
ga,g,g,a,eu,False
ga,g,g,a,ya,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,bb,a,i,False
ga,g,g,a,i,False
ga,g,d,a,ya,False
ga,g,gg,a,a,False
ga,g,k,a,i,False
ga,g,k,a,eu,False
ga,g,g,a,ae,False
ga,g,k,a,o,False
ga,g,g,a,ae,False
ga,g,g,a,e,False
ga,g,b,a,i,False
ga,g,k,a,yae,False
ga,g,g,a,eu,False
ga,g,g,a,i,False
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,g,a,i,False
ga,g,g,a,a,True
ga,g,g,a,i,False
ga,g,bb,a,i,False
ga,g,k,a,i,False
ga,g,d,a,eu,False
geos,g,gg,eo,eo,False
geos,g,g,eo,i,False
geos,g,g,eo,e,False
geos,g,gg,eo,i,False
geos,g,g,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,yae,False
